"question1","question2","is_duplicate"
"Which is grammatically correct, ""Wish you a very happy Diwali"" or ""Wishing you a very happy Diwali""?","Is there a code to wish happy Diwali on every text automatically?","0"
"How has regulated moneylending affected the poor in Singapore?","How does time switching economically or any other way affect particular country or world?","0"
"Are Subway sandwiches unhealthy?","What are the most disgusting Subway sandwiches you have seen?","0"
"What would gravity be like in the center of the earth?","If you were to be in a room at the center of the earth, what would gravity be like?","1"
"How can I get MOOC related to M.D (Anaesthesiology) developed by Indian doctors/Medical professorial/professors?","How can I get MOOC related to bachelor of physiotherapy developed by Indian doctors/Medical professorial/professors?","0"
"What response do you give to a girl who friend zoned you after asking her out?","Can it be said that you've been truly rejected by a girl if you asked her out through texting after not having seen her for five years?","0"
"What is an interesting/funny/cute multiple choice question I can ask someone, that will give me deep insight into that person?","What sort of questions should I ask to a person I'm meeting for the first time to make the conversation interesting and a little funny?","0"
"How can I join Think Tanks in India?","How can I join a think tank in India?","1"
"How will I make money out of it?","How do you make money out of trends?","0"
"What space related electronics project could help me with my final year project?","Computer forensic final year projects?","0"
"Is it too late for me to become a famous youtuber?","Is it too late to become a popular YouTuber?","1"
"Do you say Merry Christmas?","Why Indian VPS Server are best for companies whose target audience is India?","0"
"What is a good book on human behaviour?","What are great books on human behaviour and psychology?","0"
"How do you seek God?","How can one diligently seek God?","1"
"How people accept homoeopathy?","Why not people accept homeopathy?","0"
"What are some examples of things you can push and pull?","What does ""pull the stick out"" mean? Where did that saying come from?","0"
"Is it bad to open up an Adderall XR pill and eat the pellets without the case?","Why can't you save the other half of a capsule of Adderall XR if you were to split it up into two doses? Will it go bad?","0"
"What kind of body type do you like on a woman?","What types of body language is this woman displaying?","0"
"What is wrong with the equation of time?","What's wrong with this equation: 1+1+1+1+1+1+1+1+1?","0"
"How do I build a smartphone?","How would you build a smartphone on your own?","1"
"What issues do teenagers face in every day life?","What are some day to day issues that teenagers face nowadays?","1"
"What is fixed pay and variable pay in salary structure?","Do we get the 100% of our variable pay in Capgemini?","0"
"Which is the best 7-seater car in India under 20 lakhs?","Which are the best used cars under 10 lakhs in india?","0"
"What AMD RX 480 version should I get (Gigabyte, Asus, MSI or EVGA etc.)?","Why the AMD Radeon RX 480 which is available for $199 in America is priced at ₹28,990 in India?","0"
"Is Madras Christian College good in campus recruitment for students of MSC.microbiology?","Is Madras Christian College good in campus recruitment for students in MSC.microbiology?","1"
"Can I travel outside USA while my OPT Extension application is still pending?","Is it safe/risky to travel to India while waiting for OPT (EAD) approval?","1"
"What percentage of U.S. households own a car?","What percentage of the US households own their own house?","0"
"How do I fuck my aunty?","How should I break relationship with my maternal aunty who deliberately destroyed my life and career?","0"
"Are Japanese people religious?","Is it true that most Japanese are atheists?","0"
"To what extent it is good for our nation that Pakistani artist's taking salary from here and paying taxes in their native country?","Is throwing out Pakistani artists out of India the right way to take revenge on their country?","0"
"I think social media (Facebook to be specific) is taking over my life. How can I get away from it?","My sister is possessive over me. She tries to get between me and the guy I like. She hates him thinking he'll take me away from her. What should I do?","0"
"What are the main reason of cracks?","What is the main reason for cracks in metals?","0"
"What might falling into lava feel like?","How does a lava plateau form?","0"
"How do you cook canned kidney beans?","How do I cook canned beans?","0"
"What is the difference between Christians and Mormons?","What is the difference between the beliefs of Catholics and Mormons?","1"
"What is the age eligibility of doing MBA from Abroad?","Is it better to do MBA from abroad?","0"
"Do girls stop liking a guy because of his new haircut?","Do guys like mixed race girls?","0"
"Should I get a duke 200 or gixxer 155?","Should I buy a Gixxer 155 or a 200 Duke?","0"
"What does a bird nest symbolize?","What is a bird's nest made of?","0"
"How do I deal with the jealousy?","How do I control my jealousy?","1"
"What are some swear words in sign language?","Do people who communicate primarily in a signed language have a greater memory for words and even verbatim text?","0"
"Do you regret the major life decision of moving away from home and never moving back?","Did you ever regret moving away for college?","0"
"What do you think about the education system of India.? What changes should made to improve it compare to other developed countries.?","What do you think about the education system in India? Is it good or bad as compared to Western countries?","1"
"What does DRDO expect from a computer science candidate in an interview?","How will the working experience be for a Computer Science Engineer in DRDO?","0"
"Pink Floyd (band): Is Syd Barrett overhyped? If yes, why?","Which is a better band: Pink Floyd or Nirvana? Why?","0"
"How do I increase voltage in my home?","When resistance of a circuit increases, will the voltage increase as well? If so, why?","0"
"What will be cut off marks at Mahindra Ecole admission?","What are cut-off marks for SPIPA entrance 2015-2016?","0"
"What does number of dependents mean?","What are English words that change drastically in meaning depending on the context?","0"
"What is it like to attend Yale Law School?","What it's like to attend Yale law school?","1"
"Hard Disk Drives (HDD): What is more indicative of hard drive failure: ""write error rate"" or ""raw read error rate""?","Hard Disk Drives (HDD): What is more predictive of impending hard drive failure: seek error rate or raw read error rate?","0"
"Which is a suitable inpatient drug and alcohol rehab center near Carter County KY?","Which is a suitable inpatient drug and alcohol rehab center near Robertson County KY?","0"
"What are some psychological hacks useful to make someone like you?","What are the top psychological tips to make someone like you?","1"
"Did your friends and family change once you became a millionaire?","Why can't my friends and family relate to me now that I'm a millionaire?","0"
"How do I pass time in Office?","What are the best ways to pass time in the office if you are on bench or don't have any work?","0"
"How did Urmila die?","How did urmila died in Ramayan?","1"
"Is Harsha Bhogle on Quora?","How is Harsha Bhogle as a person?","0"
"Who is the richest family in the world?","Who are the worlds richest family?","1"
"What's Brendan Fraser's political beliefs?","What's the best movie Brendan Fraser has played in?","0"
"What would happen to Amazon if Flipkart launches in usa?","Would Amazon/Flipkart/Snapdeal launch Diwali sale again?","0"
"Can you be very manly yet be gay?","Do we have any solid information about what proportion of gay men act in effeminate ways, or are more masculine, even seeming to “act” straight?","0"
"How can I log out from instagram on other devices?","How do I log other devices out of my instagram?","0"
"Why the rules in Quora are very DUMP?","I'm an atheist in the US, raising my child with no religion. What should I tell her to answer when asked: what is your religion?","0"
"How can be coww politics solved in india?","Why does playing by different people sound differently?","0"
"Can you recommend some good documentaries in science?","What is a good documentary on science?","1"
"Why does a man make excuses for not paying his child support?","Why do so many men try to get out of paying child support?","1"
"Are biotechnology and chemical engineering related to each other?","How are biotechnology and chemical engineering similar?","1"
"When will the next major war happen?","What will the next major war look like?","1"
"How can I become more humorous?","How do you become more humorous?","1"
"How much should one score in CAT 2015 to get 99 percentile?","How can you score 99 percentile in CAT 2016?","0"
"What is the physical significance of the magnetic quantum number, m?","What is the meaning of the magnetic quantum number?","1"
"Did the Yayoi come from China or Korea?","Where did the Japanese people originate from?","0"
"How can I earn money through YouTube?","How can I make money via YouTube?","1"
"What are the job opportunities for lawyers in Canada?","What are the job opportunities for finance in Canada?","0"
"How old do you have to be in Louisiana in order to get your driver's permit?","Which tyre is best for Pulsar ns 200?","0"
"What is it like to be a tourist visiting New York?","What was it like being a tourist in New York?","1"
"What can be a good hindi (indian) name for a tea brand?","What are some good names for a book of hindi poems?","0"
"Are there specific measurements for the Deathly Hallows symbol?","What is the Deathly Hallows symbol?","0"
"How has identity changed?","What's the easiest way to change your identity?","0"
"Why has Philippine been isolated in the ASEAN meeting although the U.S. was on the side of Philippine?","The U.S. & EU will withdraw their assistance to the Philippines if the Philippines implements her independent peace-loving foreign policy. Why?","0"
"If I have 50 lakh as black money, what will happen if I disclose it and deposit the money in the bank? After Modi has banned 500/1000 notes in India?","I took a loan from bank 2 years ago. I have not used most of that money. What should I do with that money after government's ban on 1000 and 500 note?","0"
"How well do Kendrick Lamar and Anna Kendrick know each other?","Does Anna Kendrick and Kendrick Lamar know each other?","1"
"Do I still have a chance of getting into a good college?","Do I still have a chance to get into a good college?","1"
"Why are there not many good EDM artists in India?","How do EDM artists name their mixes/songs/compositions?","0"
"What should I do when I want to go to sleep quickly?","How do I get to sleep quickly?","1"
"What do the different colors of lights in an Ethernet port mean?","What is the difference between a trunk port and a normal Ethernet port?","0"
"Can you lose weight if you don’t eat?","Will you lose weight simply by eating less?","0"
"Even though people are educated, and even after they have knowledge of science, why do they still believe in God?","Why do people still believe in 'God'?","1"
"When scientists say a galaxy is 99% dark matter are they referring to the state of displacement of the dark matter?","Is what is thought to be the density of the dark matter actually the state of displacement of the dark matter?","0"
"What do Indians think about Mahatma Gandhi?","Indians: How much do you like Mahatma Gandhi?","1"
"Which is better: IMT Ghaziabad for marketing or XIMB?","Which college would be better for marketing, IMT Ghaziabad or NMIMS Mumbai?","0"
"How would Democrats have reacted to Marco Rubio as the winner of the US Presidency over Hillary Clinton?","Would most Brexiteers change their mind if Scotland voted to leave the UK unless Brexit was abandoned?","0"
"Why does each US state have its own constitution if the US Constitution is the law of the land?","To what extent does the US constitution allow a state to implement full socialism?","0"
"My fifa 14 was running smooth but as I want to play online I download origin and sign up after that fifa runs very slow?","How do I make a perfect timetable for JEE 2018. I am having coaching from 7 to 3 (Saturdays and Sundays are off)?","0"
"What is the best way to do an N.A.P. for a professional who wants to rank for his personal name and his business name?","Do domain name effect SEO and Google ranking ?","0"
"What is the meaning of word ""peeka kostha""? Why it is so common in Telugu movies?","Why are most Hindi movie remakes from Tamil/Telugu movies?","0"
"Can i have some information on wireless network and security?","Do wireless networks piggy back automatically off of cellular data systems (potentially making wireless networks faster)?","0"
"River rafting in Rishikesh?","Configure Heroku application DNS to Bigrock domain?","0"
"How is reliance jio experience in chennai?","How is reliance jio experience?","0"
"What do I need to do in order to see the topics in which I am a Most Viewed Writer on Quora?","How do I know that I have become most viewed writer on certain topic?","1"
"How do I retrieve credit card from Google wallet?","How can I retrieve my MasterCard debit card info from Google Wallet?","0"
"What is the ultimate purpose of education? Are we achieving the concept of education?","What is social concept of education?","0"
"What qualities should I have to get highest paid job in ca?","Which qualities should I have to get highest paid job in CA?","1"
"Is the verse ""You shall not lie with a male as with a woman; it is an abomination."" (Leviticus 18:22) complete proof of Christianity's homophobia?","What is the real meaning of Deuteronomy chapter 18, verse 18 in the Bible?","0"
"Is a project manager responsible for operational profitability?","Is a project manager responsible for operational profitability.?","1"
"How do you calculate the percentage of ISC if there are six subjects?","How much percentage is 95% of the ISC board, worth in the CBSE board?","0"
"Doing finance modelling course with edupristine along with CS will it be beneficial with edupristine which is providing me with BSE certificate?","Does the Edupristine financial modelling course really get you placed in a good company?","0"
"What is the past tense of text?","What is the past tense of set?","0"
"When is convergence analysis required for an experimental sampling design irrespective of random generation?","When is convergence analysis required for an experimental sampling design, irrespective of any random generation?","1"
"Which are best eye clinics in Pune?","Which is the best eye hospital in Pune?","1"
"Which is the best pub in Indiranagar, Bangalore?","Which are the cheap and best pub in bangalore?","0"
"Which philosopher is the most pessimistic about mankind?","What philosophical question do you think about the most?","0"
"I have a machine which has GPRS modem which sends GPRS data to the web server. How can I handle this GPRS event data in Java?","When I compile my Java program it's easily get compiled, but when I run that code it gives me an Error: Could not find or load main class Data?","0"
"What are the best date cake recipes?","What's a good recipe for cake featuring Ciroc?","0"
"What is each state known for in terms of commerce?","What options do I have after graduation in commerce when I am not from regular college? What regular course or short term course can I take up?","0"
"What kind of jobs I can get after doing mechanical engineering and taking voluntary retirement from defense navy at the age of 30-35?","What kind of jobs do we get after ms in mechanical?","0"
"Why didn't Rosalind Franklin get credit for the discovery of the structure of DNA?","Why is the structure of DNA important?","0"
"What exercises does the Insanity Cardio Abs workout include?","I have started a routine for a workout which includes gym and swimming in alternate days. What is a good set of exercises for the alternate gym days?","0"
"Can intelligence be referenced?","Will computers ever be able to match the human brain (similar thought processes etc)?","0"
"How can I practise English?","How to practice English on Skype?","0"
"When do you know that India is changing?","Is India changing?","1"
"How do I lose weight at the age 50+?","How do I can lose weight fast at the age of 50 years?","1"
"How does a free app make money?","How do free aps make money?","1"
"what are the best websites for downloading Hollywood movies ?","Which are the best websites to download Hollywood films?","1"
"Is being a loner healthy?","Is being loner healthy?","1"
"How can I help my dog get rid of hiccups?","Is it normal for a dog to get hiccups? How do you help a dog get over them?","1"
"If gravitational waves exist, how could they be manipulated?","How can I produce gravitational waves?","0"
"What would happen now if people stop wearing clothes and live naked like in ancient times?","What will happen if all humans stopped wearing clothes and roam like animals?","1"
"Most nuclear power holding nations?","Most nuclear power nations?","1"
"What will you do as president?","Which are the best platforms For B2B outsourcing project in India?","0"
"How can I become intelligent?","What can I do to become smarter?","0"
"How do I build the best Six Samurai Yugioh deck?","How can I build a good deck in Magic Duels?","0"
"Are psychopaths intelligent?","Are all psychopaths intelligent?","0"
"Why do I want a girlfriend?","Why do I need a girlfriend?","0"
"What resorts in Renuka Lake Tourist-spots would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What resorts in Pavagadh Tourist-spots would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","0"
"What are some of the largest problems currently facing developing countries?","What are some prevalent engineering or technology problems we currently face or will face in the next decade or so?","0"
"How is a constipation and a leg pain related?","How can you treat a constipation and a leg pain?","1"
"Do most UK universities require SATs or ACTs?","Do UK Universities require SATs?","1"
"What is it like to attend the Grace Hopper Conference?","What is it like to attend the Grace Hopper Conference as a man?","0"
"What has ruined your marriage?","Can runescape ruin a marriage?","1"
"Is Turntable.fm growing?","What is the appeal of turntable.fm?","0"
"My friend had a virus that deleted a year's worth of Gmail that she needed. Is there any way to contact Google to restore this email?","What is the best way to delete all unwanted Emails in gmail?","0"
"What is lacking in today's social networking services?","What is currently lacking in social networks?","1"
"Why am I against the death penalty?","Why do we still have the death penalty?","0"
"What are the best tools to create video infographics with?","Which is the best tool to create animated block diagram videos?","0"
"What are some of the main organs of the digestive system?","What are the the major organs of the digestive system and their functions?","1"
"Where does the phrase ""death to disco"" come from?","Where does the phrase ""death becomes me"" come from?","0"
"How much would it cost me if I take the public bus from Haridwar to Badrinath and then to Gangotri?","How much will it cost to take a trip from India to Iceland?","0"
"How much does it cost to make an episode of ""Game of Thrones""? What was the most expensive episode?","How does the $10M cost for a Game of Thrones episode break down?","0"
"How can radioactive pollution be prevented?","How can radioactive pollution be controlled?","0"
"How would you best utilize 45,000 Delta SkyMiles?","Frequent Flyer Miles and Programs: What's the best way to use 105k Delta SkyMiles?","0"
"What is the best food in Pune and where do I get it?","What is the best food in Pune?","1"
"Do gay relationships tend to be closer and more fulfilling than straight relationships because gay partners, being of the same gender, tend to have more interests and experiences in common?","Do women inherently trust gay men more than straight men?","0"
"What was greek fire?","How did Greek Fire work?","0"
"What are some examples of a competition?","What are examples of competition?","1"
"Which app has the most access into your smartphone?","Which app has most access into your smartphone?","1"
"How do I get rid of m76.prod2016.com pop up ads?","How do you get rid of pop up ads?","0"
"How do you turn off your Verizon voicemail and what are the pros and cons of doing so?","What are the perks of being a girl in a relationship?","0"
"What are the uses of doing yoga daily?","What are the benefits of yoga?","0"
"Social Media Management: How do you cross post from Tumblr to Instagram?","Does Wall Street need social media management?","0"
"I always ask myself if its proper to do or say something when I am with a friend? Is it lack of confidence or something else?","Why most of the IT people never say anything against something wrong? Even if it affects them. I am not asking about the in-office incidents.","0"
"What is the key to learn anything present in NCERT for NEET?","What are some great family games?","0"
"Is a wound that is itching, a sign of the wound, healing?","Good website for preparing UGC net exam for computer sciece?","0"
"What's your favorite set of before and after photos?","What are your favorite before and after photos.?","0"
"Will I be restricted to travel to other country with unpaid credit debt for 4 years? (USA citizen)","U.S immigration: I'm an Indian citizen with a H4 visa and want to stay in the USA for at least 4 years. What should I do?","0"
"What is the ad cpm for mobile video and online video?","What is the median CPM rate for US mobile ad networks?","0"
"How can I recover my Windows 7 password for admin account?","How do I crack windows 10 password?","0"
"Are UFC fighters allowed to kick the head with full force?","Which UFC fighter can defeat Conor McGregor?","0"
"What is the best YouTube downloader for Android?","What is the Best app to download songs on Android?","0"
"How do you create a standalone UITabBar (not a controller) in Swift?","How should I begin to develop a proficiency in creating and controlling electromechanical systems?","0"
"How do small company grow into a big company?","How can a small company grow big?","1"
"Why was Harry not able to see Thestrals even when he was leaving for Privet Drive at the end of fourth year even though he had seen Cedric die?","How come Harry can see the Thestrals after his fourth year and not before that?","1"
"My husband never wants to go for a vacation. if I say he is never interested to make any plans.what is the reason?","How would you keep a trade secret protected and confidential under any circumstances?","0"
"Do weighing scales measure mass or weight? ","What does a scale measure, mass or weight?","1"
"Is there a possibility of a new world religion shaping up in the 21st century?","How possible is it for a new world religion to sprout in the future?","1"
"What color shirt and tie can I pair with a charcoal brown suit?","What color tie should I wear with a charcoal suit?","0"
"How was life in Britain in 1912?","How was life in Britain back in 1912?","1"
"What's the most efficient classification algorithm for unbalanced data sets? And what pre-processing could be done to optimize the score?","In classification, how do you handle an unbalanced training set?","0"
"How were the first programming languages programmed?","How was the first program developed if there was no programming languages as now?","0"
"How many hours should I charge my vivo x7 first time?","How many hours should I charge my new Vivo X7 first time?","1"
"Why do people judge others?","Why do people judge other people?","0"
"Which would be best laptop under 25k INR?","What kind of laptop is best under INR 25K?","1"
"How does jealousy become a sin?","Is jealousy a sin?","0"
"What is the value of pewter? What determines its value?","How do you calculate the value of pewter?","1"
"How many users does Turo have today?","How do I search how many users an app has?","0"
"Why does LinkedIn started restricting accounts?","What does it mean when you get an account high restricted notification from LinkedIn and they remove you from their site?","0"
"Why are indirect taxes not adopted in India instead of direct tax?","I am 29 years old IT guy, earning 50k in hometown. Is it advisable to prepare for civil services exam?","0"
"What is it like to have a sibling much more successful than you?","To the siblings of highly successful people, did you see it coming (your siblings' success)?","0"
"Do Romanians look more like Slavics or Mediterraneans?","Do Romanians look more like Slavs or Mediterraneans?","1"
"Should countries have nuclear weapons? Why or why not?","Which countries have nuclear weapons?","0"
"When you're high, are your thoughts actually more profound?","Is it possible to feel like you're high on cocaine, but are actually sober?","0"
"If a website encodes becomes >, is it still possible to perform cross site scripting?","Is it possible to encode both a URL & a JSON payload on an NFC tag?","0"
"Which came first hen or egg and why?","Which comes out first the hen or the egg?","1"
"Why is a American Express considered a status symbol?","How do you get a cash advance from American Express?","0"
"What is the difference between direct sunlight and mirror reflected sunlight? Can plants grow on reflected sunlight?","Why do plants need sunlight?","0"
"What is the difference between web service and web application?","What are the differences between Website, Web Application and Web Service?","0"
"What is the main objective of globalisation?","What are Uber's main objectives?","0"
"How do I create an employee tracking method using exel? What I need to do, is to creat a method to track employee's by their numbers (2-3 digits)?","What is the lock and key method to fire an employee?","0"
"Can animals see ghosts or spirits?","Do animals see ghosts, spirits or other phenomena unseen by humans?","1"
"What percentage of new gym members in January stop coming after February?","How do I lose weight even after going to gym?","0"
"If there is a warrant out for your arrest, can you fly domestically between states on Australia","If there is a warrant out for your arrest, can you fly domestically between states in the USA?","0"
"When is someone with an MBA more likely to get a job over someone with credentials like the CPA/CFA etc?","I have done MBA finance from india. Now got PR of canada. Should I do MBA or CPA or CFA or other certificate course to get good job in canada?","0"
"How can Tibet gain independence?","Should Tibet gain independence?","0"
"Can Hillary still be elected even after she conceded?","Hypothetically, if a recount of votes reveals that Hillary has more than 270 Electoral votes, would she become president despite having conceded?","0"
"What are some ways to restore a Compaq computer to factory settings?","How do you restore a Compaq laptop to it's factory settings?","1"
"Does extra terrestrial inteligent life visit earth?","When did extra terrestrial life discover life on earth, and when did they start communicating, visiting and do some stay?","1"
"I am planning a trip to Goa with my boyfriend.Can anyone suggest economical guest houses within the range of rupees <1k per night?","Do I have to pay income tax if I have taken a student loan?","0"
"Is it possible to take the taste buds on your tongue and put it somewhere else?","Will I lose my taste buds if I scrape my tongue with a razor?","0"
"Energy Drinks: Which is healthier: a Red Bull or a Monster?","Do energy drinks such as Red Bull or Gatorade have any negative side effects?","0"
"What is the relation between love, touch, kiss and sex?","• What is the relation between love, touch, kiss and sex?","1"
"How much would it cost to multiply whatever number of Twitter followers that you have currently by 1,000?","A silverback gorilla vs a grizzly bear who wins?","0"
"How brutal was the settlement of Turks/Ottomans in Anatolia?","Asthma attack no drugs or inhaler for 12 hours what to do?","0"
"What are some of the dark sides of Indian Army?","What are some unknown dirty/negative secrets of Indian army?","1"
"Way to Solve Poverty?","What are probable solutions for poverty?","1"
"I'm 37 years old, athletic but with a bad lower back.  This winter my son is almost 5. What should we learn together? Skiing or snowboarding? My goal is to establish a fun family activity for years to come?","What is the best ski resort for families?","0"
"Doesnt the zero energy universe imply that all actions and their opposites are happening at the same time?","Is zero, since it contains in a sense all numbers and their opposites, the largest number possible?","0"
"What are some things ordinary people know but millionaires don't?","What are the things that successful people know but ordinary people don't?","0"
"Can I apply to US law school with a foreign 7-semester LL.B.?","Blood Clots Using Nanoparticles Can Save Many Lives?","0"
"He makes sick sounds if I think of intimacy with him when laying in bed, does he hear my thoughts?","How important is it for middle-aged executives at some PR agencies to look way younger than they are?","0"
"Which is the best site for learning python?","What is the best site to learn Python?","1"
"What are the some good movies to watch?","What good movie is thereto watch?","1"
"Which quads/ATV are street-legal in the US?","Are ATVs street legal in the US?","0"
"What is destroying the world?","Are corporations destroying the world?","0"
"Who are the best question writers on Quora?","Who asks the best questions on Quora?","1"
"Given the large number of East Asian countries topping the PISA scores, what methods can we learn from them on math, science and literacy education?","Pakistan Government is not coming out from ""Terrorists's Trap""?","0"
"What are the best businesses to be started in Chennai right now?","What is the best business to start in india right now?","0"
"Is Diamond Dallas Page Jewish or not?","Is Superman Jewish?","0"
"What was the main and triggering event that led to WW2?","How is a cross cable prepared?","0"
"What's the worst story you ever read?","What is the saddest story you've ever read?","0"
"What's a fetish?","What is a fetish?","1"
"Why does my stomach make funny sounds like farts? What are the natural remedies for this?","Do people with high IQ find farts funny?","0"
"What is the easiest way to create simple animation like this video?","I want to make simple animated 2D shorts from my home like this video. How can I do this?","0"
"Why is Science Diet good for dogs?","Why is Science Diet bad for dogs?","0"
"How many football/soccer coaches are from the USA?","Was Eric Taylor a good football coach?","0"
"Is 9apps safe?","Is 143movies.com safe to use?","0"
"What is singlet coordinate bond?","What is the bond angle in sf6?","0"
"Where can I find web developers in Lisbon?","Salary of cs?","0"
"How can a high schooler start research in computer science?","Where can I get ideas for a high school computer science research project?","1"
"How should you train a Dachshund/Lab mix puppy?","How do you train Dachshund/Lab mix puppies?","1"
"What are your insights on how to resolve the West Philippine Sea / South China Sea dispute?","What are your insights on West Philippine Sea/South China sea dispute? How can it be resolved?","1"
"If I drew a line along Wall Street, how many people currently and could feasibly live between there and the southern tip of Manhattan?","If you have a square box filled with two layers of chocolate squares and you eat all 20 pieces in the upper layer along the wall, how many are left in the box? Is there a graphical way to set this up or a math equation? Not only what is the answer and how do you get it, but how do you approach problems like this from a mathematician's mindset?","0"
"Are canker sores and cold sores related?","How does a canker sore differ from a cold sore?","0"
"What do I need to know to play Cards Against Humanity?","How cheap can I get cards against humanity?","0"
"Why were Malaysians and Singaporeans allowed to visit North Korea without visa, but not Chinese citizens?","Can I get a tourist visa for North Korea?","0"
"What are the 6 principles of the U.S. Constitution?","What are the 6 major principles of the US Constitution? How were they established?","1"
"What are some good project topics for learning natural language processing?","What are some good topics for learning natural language processing?","1"
"Could i get an opinion on my new PSVR Video on youtube? Video in comments","Please suggest few good jobs post retirement from an executive post(CM) of a bank. Also how to apply for them?","0"
"Should Casillas have retired more gracefully from Spain team?","Who are some progressives who oppose Hillary Clinton?","0"
"What common item or body part is approximately one meter long?","A uniform beam 3 meters long of weight 100 N has a 300 N weight attached 0.5 meters from one end. The beam is suspended by a string 1 meter from the same end. How far from the other end must a 80 N weight be placed in order to balance the beam?","0"
"How do asides and soliloquies differ?","Is there any better tile based path finding algorithm better then A*?","0"
"What happens when your cells don't get enough oxygen?","What happens when a virus, bacterium etc interacts with a cancer cell?","0"
"Which are the best colleges for MBA in corresspondence?","What are the best colleges for an MBA in finance?","0"
"What is the job profile in Ericsson for diploma ECE student?","What are the job profiles in Ericsson for ECE student?","1"
"What are the disadvantage of stream processing?","What are the advantage of stream processing?","0"
"Is it safe to carry hash from Kasol to home? How to get away with police and security?","What is the price of Hash and weed in Kasol?","0"
"Does a Facebook message request show ""delivered"" when ignored and ""read"" when accepted? This is to a non friend.","What does it mean when messenger says accepted your request from a non-friend after I sent a message to them?","0"
"How do you know if someone blocked you on Kik?","How do you search for someone on Kik?","0"
"Why is it hard to forget your first crush?","Is it really impossible to forget your first crush?","0"
"What are the Fermi levels in semiconductors?","Why all the semiconductor have same Fermi level?","0"
"What are the symptoms of white lung syndrome? How is it treated?","What is Godot syndrome, and how can it be treated?","0"
"What are dry and wet grinders used for in an Indian kitchen? And what about a mixer and blender?","Kitchen Appliances: What motor is used in a Vitamix blender?","0"
"What are some M.Sc dissertation topics on wildlife?","How & what topic should I select for my MTech dissertation?","0"
"What is the best advice you ever have received from your parents?","What is the best advice you ever received from your siblings?","0"
"How do I get self control on urine?","How do I control blood in urine?","0"
"Do stars and planets really affect human lives according to astrology? How?","Is it right that planets affect our lives? If yes, then how?","0"
"If you could predict one language that will take over the programming industry (over C++, Java, Python, etc) which would it be? (Ruby, Perl, Haskell,  Go, etc)","Why is PHP preferred over Java, C++, Python etc. in web programming since all of them are object oriented languages?","0"
"Smartphones: What is going to replace Li Ion battery in smartphones in future?","What can be a possible replacement for Li-ion battery in smartphones?","0"
"How fast do I have to go to slow down time?","How fast would you have to run to slow down time noticeably?","1"
"How thick is the skin of the ISS?","How can I be thick skinned?","0"
"What is your favorite music to listen to while traveling?","What is your favorite music to listen to while tripping?","1"
"What is hysteresis loss? Where does the loss actually occur?","How the impedance changes during loss of synchro?","0"
"Was Supreme Court Justice Scalia murdered because of his opposition to GMO?","Which U.S. Supreme Court justice was the best writer?","0"
"What is link to download kitkat zip?","Do you have to download a cyanogenmod recovery zip?","0"
"What is the difference between Windows, android, and iOS operating systems?","Which operating System is best in terms of performance and security? Is it Windows or iOS?","0"
"Will a bath towel be ok on top of the toilet tank, or do germs transfer with a toilet flush?","Should one close the toilet lid before flushing, in order to stop germs from flying all over the place, including on one's self?","0"
"Is it hard to get hired at a Amazon fulfillment center?","Is it hard to get hired as a tsa agent?","0"
"Did anyone really go to the moon?","Did astronomers really visit moon?","1"
"Is Ouija Board & Planchit real or just another Fake thing?","What should I need to make a ouija board and use it?","0"
"What is the trick to focus within a noisy environment?","Does a happy man need meditation?","0"
"What is the difference between casual and formal wears?","Is it good to wear sport shoes with formal dress?","0"
"How can I learn from my failures?","How do we learn from failure?","1"
"Which online music site has the most songs?","Which music artist has the most YouTube views collectively?","0"
"Why did the League of Nations fail?","Was the failure of the League of Nations inevitable?","0"
"What are the best online Neuro-Linguistic Programming (NLP) courses?","What are the best books on Neuro-Linguistic Programming (NLP)?","0"
"Is there any proof that Extra Terrestrial person live?","Is there extra terrestrial life?","1"
"Can a woman be feminist and still submit to her husband?","Is a submissive feminist an oxymoron?","0"
"Where are all the French speaking people on Quora?","Are there comparably few French people on Quora? If yes, why?","1"
"How can I remove Atom text editor from Ubuntu 16.04?","How do I install Ubuntu 16.04 on Ubuntu 14.04?","0"
"How do I sort a string of characters and numbers in javascript, for example (""is2 Thi1s T4est 3a""), to get (""Thi1s is2 3a T4est"")?","Price of 100 kva transformer?","0"
"Does age matters for MS in US ?","Is 25 right age for MS in US?","0"
"How do I prepare for a college interveiw?","What's the best way to prepare for college?","0"
"Where are there Sephora stores located in London?","Are there Sephora stores in Canada? If so, where are they located at?","0"
"What is a photocell?","What some photocell uses?","0"
"Are Audi parts expensive?","Why are Mercedes Benz cars so expensive?","0"
"Should we take food supplements daily?","What supplements should you take daily?","1"
"What are some of the best slogans?","What are the best corporate slogans ever?","1"
"Can we upload our own course on Coursera?","How is the python course on Coursera?","0"
"""honey did you leave your brain at langely again?""","Honey did you leave your brain at langely again?","1"
"What is the typical raise in salary from SDE 1 to SDE 2 to SDE 3 across different companies such as Amazon, Google, Facebook, and Microsoft?","I'm a SDE at Amazon (Seattle) for 2 years. Google (MTV) is going to make me an offer soon. What should be the expected salary hike?","0"
"How do I create assets for fixed income?","How can you calculate the value of fixed assets?","0"
"Can you catch the same flu twice, or do you develop an immunity to it?","Immunizations: What is the viability of the influenza (flu) virus outside of the human body?","0"
